time_s,current_A,voltage_V
240.3,2.0,9.542073595204654
240.4,2.0,9.5420663786417
240.5,2.0,9.542059158915034
240.60000000000002,2.0,9.54205193602342
240.70000000000002,2.0,9.542044709965605
240.8,2.0,9.542037480740357
240.9,2.0,9.542030248346425
241.0,2.0,9.542023012782565
241.10000000000002,2.0,9.542015774047538
241.20000000000002,2.0,9.5420085321401
241.3,2.0,9.542001287059003
241.4,2.0,9.541994038803004
241.5,2.0,9.54198678737086
241.60000000000002,2.0,9.54197953276132
241.70000000000002,2.0,9.541972274973151
241.8,2.0,9.541965014005093
241.9,2.0,9.541957749855912
242.0,2.0,9.541950482524356
242.10000000000002,2.0,9.54194321200918
242.20000000000002,2.0,9.541935938309138
242.3,2.0,9.54192866142298
242.4,2.0,9.541921381349466
242.5,2.0,9.541914098087346
242.60000000000002,2.0,9.54190681163537
242.70000000000002,2.0,9.54189952199229
242.8,2.0,9.541892229156865
242.9,2.0,9.54188493312784
243.0,2.0,9.541877633903972
243.10000000000002,2.0,9.541870331484006
243.20000000000002,2.0,9.541863025866698
243.3,2.0,9.541855717050797
243.4,2.0,9.541848405035054
243.5,2.0,9.54184108981822
243.60000000000002,2.0,9.54183377139905
243.70000000000002,2.0,9.541826449776284
243.8,2.0,9.541819124948681
243.9,2.0,9.541811796914985
244.0,2.0,9.541804465673945
244.10000000000002,2.0,9.541797131224316
244.20000000000002,2.0,9.541789793564838
244.3,2.0,9.541782452694267
244.4,2.0,9.54177510861135
244.5,2.0,9.541767761314834
244.60000000000002,2.0,9.541760410803462
244.70000000000002,2.0,9.54175305707599
244.8,2.0,9.541745700131166
244.9,2.0,9.54173833996773
245.0,2.0,9.541730976584429
245.10000000000002,2.0,9.541723609980016
245.20000000000002,2.0,9.541716240153232
245.3,2.0,9.541708867102827
245.4,2.0,9.541701490827544
245.5,2.0,9.54169411132613
245.60000000000002,2.0,9.541686728597332
245.70000000000002,2.0,9.541679342639895
245.8,2.0,9.54167195345256
245.9,2.0,9.541664561034077
246.0,2.0,9.541657165383185
246.10000000000002,2.0,9.541649766498635
246.20000000000002,2.0,9.541642364379165
246.3,2.0,9.541634959023524
246.4,2.0,9.541627550430452
246.5,2.0,9.541620138598693
246.60000000000002,2.0,9.54161272352699
246.70000000000002,2.0,9.54160530521409
246.8,2.0,9.54159788365873
246.9,2.0,9.541590458859654
247.0,2.0,9.541583030815605
247.10000000000002,2.0,9.541575599525324
247.20000000000002,2.0,9.541568164987552
247.3,2.0,9.541560727201038
247.4,2.0,9.541553286164513
247.5,2.0,9.54154584187672
247.60000000000002,2.0,9.541538394336404
247.70000000000002,2.0,9.541530943542307
247.8,2.0,9.541523489493162
247.9,2.0,9.541516032187712
248.0,2.0,9.541508571624696
248.10000000000002,2.0,9.54150110780286
248.20000000000002,2.0,9.541493640720937
248.3,2.0,9.541486170377667
248.4,2.0,9.541478696771788
248.5,2.0,9.541471219902041
248.60000000000002,2.0,9.541463739767167
248.70000000000002,2.0,9.541456256365894
248.8,2.0,9.541448769696974
248.9,2.0,9.541441279759132
249.0,2.0,9.541433786551112
249.10000000000002,2.0,9.54142629007165
249.20000000000002,2.0,9.541418790319485
249.3,2.0,9.541411287293348
249.4,2.0,9.541403780991983
249.5,2.0,9.541396271414119
249.60000000000002,2.0,9.541388758558497
249.70000000000002,2.0,9.541381242423853
249.8,2.0,9.541373723008917
249.9,2.0,9.541366200312432
250.0,2.0,9.541358674333125
